time,x1,y1,x2,y2
3.100,nan,nan,nan,nan
3.133,nan,nan,nan,nan
3.167,nan,nan,nan,nan
3.200,nan,nan,nan,nan
3.233,nan,nan,nan,nan
3.267,nan,nan,nan,nan
3.300,nan,nan,nan,nan
3.333,nan,nan,nan,nan
3.367,nan,nan,nan,nan
3.400,nan,nan,nan,nan
3.433,nan,nan,nan,nan
3.467,nan,nan,nan,nan
3.500,nan,nan,nan,nan
3.533,nan,nan,nan,nan
3.567,nan,nan,nan,nan
3.600,nan,nan,nan,nan
3.633,nan,nan,nan,nan
3.667,nan,nan,nan,nan
3.700,nan,nan,nan,nan
3.733,nan,nan,nan,nan
3.767,nan,nan,nan,nan
3.800,nan,nan,nan,nan
3.833,nan,nan,nan,nan
3.867,nan,nan,nan,nan
3.900,nan,nan,nan,nan
3.933,nan,nan,nan,nan
3.967,nan,nan,nan,nan
4.000,nan,nan,nan,nan
4.033,nan,nan,nan,nan
4.067,nan,nan,nan,nan
4.100,nan,nan,nan,nan
4.133,nan,nan,nan,nan
4.167,nan,nan,nan,nan
4.200,nan,nan,nan,nan
4.233,nan,nan,nan,nan
4.267,nan,nan,nan,nan
4.300,nan,nan,nan,nan
4.333,nan,nan,nan,nan
4.367,nan,nan,nan,nan
4.400,nan,nan,nan,nan
4.433,nan,nan,nan,nan
4.467,nan,nan,nan,nan
4.500,nan,nan,nan,nan
4.533,nan,nan,nan,nan
4.567,nan,nan,nan,nan
4.600,nan,nan,nan,nan
4.633,nan,nan,nan,nan
4.667,nan,nan,nan,nan
4.700,nan,nan,nan,nan
4.733,nan,nan,nan,nan
4.767,nan,nan,nan,nan
4.800,nan,nan,nan,nan
4.833,nan,nan,nan,nan
4.867,nan,nan,nan,nan
4.900,nan,nan,nan,nan
4.933,nan,nan,nan,nan
4.967,nan,nan,nan,nan
5.000,nan,nan,nan,nan
5.033,nan,nan,nan,nan
5.067,nan,nan,nan,nan
5.100,nan,nan,nan,nan
5.133,nan,nan,nan,nan
5.167,nan,nan,nan,nan
5.200,nan,nan,nan,nan
5.233,nan,nan,nan,nan
5.267,nan,nan,nan,nan
5.300,nan,nan,nan,nan
5.333,nan,nan,nan,nan
5.367,nan,nan,nan,nan
5.400,nan,nan,nan,nan
5.433,nan,nan,nan,nan
5.467,nan,nan,nan,nan
5.500,nan,nan,nan,nan
5.533,nan,nan,nan,nan
5.567,nan,nan,nan,nan
5.600,nan,nan,nan,nan
5.633,nan,nan,nan,nan
5.667,nan,nan,nan,nan
5.700,nan,nan,nan,nan
5.733,nan,nan,nan,nan
5.767,nan,nan,nan,nan
5.800,nan,nan,nan,nan
5.833,nan,nan,nan,nan
5.867,nan,nan,nan,nan
5.900,nan,nan,nan,nan
5.933,nan,nan,nan,nan
5.967,nan,nan,nan,nan
6.000,nan,nan,nan,nan
6.033,nan,nan,nan,nan
6.067,nan,nan,nan,nan
6.100,nan,nan,nan,nan
6.133,nan,nan,nan,nan
6.167,nan,nan,nan,nan
6.200,nan,nan,nan,nan
6.233,nan,nan,nan,nan
6.267,nan,nan,nan,nan
6.300,nan,nan,nan,nan
6.333,nan,nan,nan,nan
6.367,nan,nan,nan,nan
6.400,nan,nan,nan,nan
6.433,nan,nan,nan,nan
6.467,nan,nan,nan,nan
6.500,nan,nan,nan,nan
6.533,nan,nan,nan,nan
6.567,nan,nan,nan,nan
6.600,nan,nan,nan,nan
6.633,nan,nan,nan,nan
6.667,nan,nan,nan,nan
6.700,nan,nan,nan,nan
6.733,nan,nan,nan,nan
6.767,nan,nan,nan,nan
6.800,nan,nan,nan,nan
6.833,nan,nan,nan,nan
6.867,nan,nan,nan,nan
6.900,nan,nan,nan,nan
6.933,nan,nan,nan,nan
6.967,nan,nan,nan,nan
7.000,nan,nan,nan,nan
7.033,nan,nan,nan,nan
7.067,nan,nan,nan,nan
7.100,nan,nan,nan,nan
7.133,nan,nan,nan,nan
7.167,nan,nan,nan,nan
7.200,nan,nan,nan,nan
7.233,nan,nan,nan,nan
7.267,nan,nan,nan,nan
7.300,nan,nan,nan,nan
7.333,nan,nan,nan,nan
7.367,nan,nan,nan,nan
7.400,nan,nan,nan,nan
7.433,nan,nan,nan,nan
7.467,nan,nan,nan,nan
7.500,nan,nan,nan,nan
7.533,nan,nan,nan,nan
7.567,nan,nan,nan,nan
7.600,nan,nan,nan,nan
7.633,nan,nan,nan,nan
7.667,nan,nan,nan,nan
7.700,nan,nan,nan,nan
7.733,nan,nan,nan,nan
7.767,nan,nan,nan,nan
7.800,nan,nan,nan,nan
7.833,nan,nan,nan,nan
7.867,nan,nan,nan,nan
7.900,nan,nan,nan,nan
7.933,nan,nan,nan,nan
7.967,nan,nan,nan,nan
8.000,nan,nan,nan,nan
8.033,nan,nan,nan,nan
8.067,nan,nan,nan,nan
8.100,nan,nan,nan,nan
8.133,nan,nan,nan,nan
8.167,nan,nan,nan,nan
8.200,nan,nan,nan,nan
8.233,nan,nan,nan,nan
8.267,nan,nan,nan,nan
8.300,nan,nan,nan,nan
8.333,nan,nan,nan,nan
8.367,nan,nan,nan,nan
8.400,nan,nan,nan,nan
8.433,nan,nan,nan,nan
8.467,nan,nan,nan,nan
8.500,nan,nan,nan,nan
8.533,nan,nan,nan,nan
8.567,nan,nan,nan,nan
8.600,nan,nan,nan,nan
8.633,nan,nan,nan,nan
8.667,nan,nan,nan,nan
8.700,nan,nan,nan,nan
8.733,nan,nan,nan,nan
8.767,nan,nan,nan,nan
8.800,nan,nan,nan,nan
8.833,nan,nan,nan,nan
8.867,nan,nan,nan,nan
8.900,nan,nan,nan,nan
8.933,nan,nan,nan,nan
8.967,nan,nan,nan,nan
9.000,nan,nan,nan,nan
9.033,nan,nan,nan,nan
9.067,nan,nan,nan,nan
9.100,nan,nan,nan,nan
9.133,nan,nan,nan,nan
9.167,nan,nan,nan,nan
9.200,nan,nan,nan,nan
9.233,nan,nan,nan,nan
9.267,nan,nan,nan,nan
9.300,nan,nan,nan,nan
9.333,nan,nan,nan,nan
9.367,nan,nan,nan,nan
9.400,nan,nan,nan,nan
9.433,nan,nan,nan,nan
9.467,nan,nan,nan,nan
9.500,nan,nan,nan,nan
9.533,nan,nan,nan,nan
9.567,nan,nan,nan,nan
9.600,nan,nan,nan,nan
9.633,nan,nan,nan,nan
9.667,nan,nan,nan,nan
9.700,nan,nan,nan,nan
9.733,nan,nan,nan,nan
9.767,nan,nan,nan,nan
9.800,nan,nan,nan,nan
9.833,nan,nan,nan,nan
9.867,nan,nan,nan,nan
9.900,nan,nan,nan,nan
9.933,nan,nan,nan,nan
9.967,nan,nan,nan,nan
10.000,nan,nan,nan,nan
10.033,nan,nan,nan,nan
10.067,nan,nan,nan,nan
10.100,nan,nan,nan,nan
10.133,nan,nan,nan,nan
10.167,nan,nan,nan,nan
10.200,nan,nan,nan,nan
10.233,nan,nan,nan,nan
10.267,nan,nan,nan,nan
10.300,nan,nan,nan,nan
10.333,nan,nan,nan,nan
10.367,nan,nan,nan,nan
10.400,nan,nan,nan,nan
10.433,nan,nan,nan,nan
10.467,nan,nan,nan,nan
10.500,nan,nan,nan,nan
10.533,nan,nan,nan,nan
10.567,nan,nan,nan,nan
10.600,nan,nan,nan,nan
10.633,nan,nan,nan,nan
10.667,nan,nan,nan,nan
10.700,nan,nan,nan,nan
10.733,nan,nan,nan,nan
10.767,nan,nan,nan,nan
10.800,nan,nan,nan,nan
10.833,nan,nan,nan,nan
10.867,nan,nan,nan,nan
10.900,nan,nan,nan,nan
10.933,nan,nan,nan,nan
10.967,nan,nan,nan,nan
11.000,nan,nan,nan,nan
11.033,nan,nan,nan,nan
11.067,nan,nan,nan,nan
11.100,nan,nan,nan,nan
11.133,nan,nan,nan,nan
11.167,nan,nan,nan,nan
11.200,nan,nan,nan,nan
11.233,nan,nan,nan,nan
11.267,nan,nan,nan,nan
11.300,nan,nan,nan,nan
11.333,nan,nan,nan,nan
11.367,nan,nan,nan,nan
11.400,nan,nan,nan,nan
11.433,nan,nan,nan,nan
11.467,nan,nan,nan,nan
11.500,nan,nan,nan,nan
11.533,nan,nan,nan,nan
11.567,nan,nan,nan,nan
11.600,nan,nan,nan,nan
11.633,nan,nan,nan,nan
11.667,nan,nan,nan,nan
11.700,nan,nan,nan,nan
11.733,nan,nan,nan,nan
11.767,nan,nan,nan,nan
11.800,nan,nan,nan,nan
11.833,nan,nan,nan,nan
11.867,nan,nan,nan,nan
11.900,nan,nan,nan,nan
11.933,nan,nan,nan,nan
11.967,nan,nan,nan,nan
12.000,nan,nan,nan,nan
12.033,nan,nan,nan,nan
12.067,nan,nan,nan,nan
12.100,nan,nan,nan,nan
12.133,nan,nan,nan,nan
12.167,nan,nan,nan,nan
12.200,nan,nan,nan,nan
12.233,nan,nan,nan,nan
12.267,nan,nan,nan,nan
12.300,nan,nan,nan,nan
12.333,nan,nan,nan,nan
12.367,nan,nan,nan,nan
12.400,nan,nan,nan,nan
12.433,nan,nan,nan,nan
12.467,nan,nan,nan,nan
12.500,nan,nan,nan,nan
12.533,nan,nan,nan,nan
12.567,nan,nan,nan,nan
12.600,nan,nan,nan,nan
12.633,nan,nan,nan,nan
12.667,nan,nan,nan,nan
12.700,nan,nan,nan,nan
12.733,nan,nan,nan,nan
12.767,nan,nan,nan,nan
12.800,nan,nan,nan,nan
12.833,nan,nan,nan,nan
12.867,nan,nan,nan,nan
12.900,nan,nan,nan,nan
12.933,nan,nan,nan,nan
12.967,nan,nan,nan,nan
13.000,nan,nan,nan,nan
13.033,nan,nan,nan,nan
13.067,nan,nan,nan,nan
13.100,nan,nan,nan,nan
13.133,nan,nan,nan,nan
13.167,nan,nan,nan,nan
13.200,nan,nan,nan,nan
13.233,nan,nan,nan,nan
13.267,nan,nan,nan,nan
13.300,nan,nan,nan,nan
13.333,nan,nan,nan,nan
13.367,nan,nan,nan,nan
13.400,nan,nan,nan,nan
13.433,nan,nan,nan,nan
13.467,nan,nan,nan,nan
13.500,nan,nan,nan,nan
13.533,nan,nan,nan,nan
13.567,nan,nan,nan,nan
13.600,nan,nan,nan,nan
13.633,nan,nan,nan,nan
13.667,nan,nan,nan,nan
13.700,nan,nan,nan,nan
13.733,nan,nan,nan,nan
13.767,nan,nan,nan,nan
13.800,nan,nan,nan,nan
13.833,nan,nan,nan,nan
13.867,nan,nan,nan,nan
13.900,nan,nan,nan,nan
13.933,nan,nan,nan,nan
13.967,nan,nan,nan,nan
14.000,nan,nan,nan,nan
14.033,nan,nan,nan,nan
14.067,nan,nan,nan,nan
14.100,nan,nan,nan,nan
14.133,nan,nan,nan,nan
14.167,nan,nan,nan,nan
14.200,nan,nan,nan,nan
14.233,nan,nan,nan,nan
14.267,nan,nan,nan,nan
14.300,nan,nan,nan,nan
14.333,nan,nan,nan,nan
14.367,nan,nan,nan,nan
14.400,nan,nan,nan,nan
14.433,nan,nan,nan,nan
14.467,nan,nan,nan,nan
14.500,nan,nan,nan,nan
14.533,nan,nan,nan,nan
14.567,nan,nan,nan,nan
14.600,nan,nan,nan,nan
14.633,nan,nan,nan,nan
14.667,nan,nan,nan,nan
14.700,nan,nan,nan,nan
14.733,nan,nan,nan,nan
14.767,nan,nan,nan,nan
14.800,nan,nan,nan,nan
14.833,nan,nan,nan,nan
14.867,nan,nan,nan,nan
14.900,nan,nan,nan,nan
14.933,nan,nan,nan,nan
14.967,nan,nan,nan,nan
15.000,nan,nan,nan,nan
15.033,nan,nan,nan,nan
15.067,nan,nan,nan,nan
15.100,nan,nan,nan,nan
15.133,nan,nan,nan,nan
15.167,nan,nan,nan,nan
15.200,nan,nan,nan,nan
15.233,nan,nan,nan,nan
15.267,nan,nan,nan,nan
15.300,nan,nan,nan,nan
15.333,nan,nan,nan,nan
15.367,nan,nan,nan,nan
15.400,nan,nan,nan,nan
15.433,nan,nan,nan,nan
15.467,nan,nan,nan,nan
15.500,nan,nan,nan,nan
15.533,nan,nan,nan,nan
15.567,nan,nan,nan,nan
15.600,nan,nan,nan,nan
15.633,nan,nan,nan,nan
15.667,nan,nan,nan,nan
15.700,nan,nan,nan,nan
15.733,nan,nan,nan,nan
15.767,nan,nan,nan,nan
15.800,nan,nan,nan,nan
15.833,nan,nan,nan,nan
15.867,nan,nan,nan,nan
15.900,nan,nan,nan,nan
15.933,nan,nan,nan,nan
15.967,nan,nan,nan,nan
16.000,nan,nan,nan,nan
16.033,nan,nan,nan,nan
16.067,nan,nan,nan,nan
16.100,nan,nan,nan,nan
16.133,nan,nan,nan,nan
16.167,nan,nan,nan,nan
16.200,nan,nan,nan,nan
16.233,nan,nan,nan,nan
16.267,nan,nan,nan,nan
16.300,nan,nan,nan,nan
16.333,nan,nan,nan,nan
16.367,nan,nan,nan,nan
16.400,nan,nan,nan,nan
16.433,nan,nan,nan,nan
16.467,nan,nan,nan,nan
16.500,nan,nan,nan,nan
16.533,nan,nan,nan,nan
16.567,nan,nan,nan,nan
16.600,nan,nan,nan,nan
16.633,nan,nan,nan,nan
16.667,nan,nan,nan,nan
16.700,nan,nan,nan,nan
16.733,nan,nan,nan,nan
16.767,nan,nan,nan,nan
16.800,nan,nan,nan,nan
16.833,nan,nan,nan,nan
16.867,nan,nan,nan,nan
16.900,nan,nan,nan,nan
16.933,nan,nan,nan,nan
16.967,nan,nan,nan,nan
17.000,nan,nan,nan,nan
17.033,nan,nan,nan,nan
17.067,nan,nan,nan,nan
17.100,nan,nan,nan,nan
17.133,nan,nan,nan,nan
17.167,nan,nan,nan,nan
17.200,nan,nan,nan,nan
17.233,nan,nan,nan,nan
17.267,nan,nan,nan,nan
17.300,nan,nan,nan,nan
17.333,nan,nan,nan,nan
17.367,nan,nan,nan,nan
17.400,nan,nan,nan,nan
17.433,nan,nan,nan,nan
17.467,nan,nan,nan,nan
17.500,nan,nan,nan,nan
17.533,nan,nan,nan,nan
17.567,nan,nan,nan,nan
17.600,nan,nan,nan,nan
17.633,nan,nan,nan,nan
17.667,nan,nan,nan,nan
17.700,nan,nan,nan,nan
17.733,nan,nan,nan,nan
17.767,nan,nan,nan,nan
17.800,nan,nan,nan,nan
17.833,nan,nan,nan,nan
17.867,nan,nan,nan,nan
17.900,nan,nan,nan,nan
17.933,nan,nan,nan,nan
17.967,nan,nan,nan,nan
18.000,nan,nan,nan,nan
18.033,nan,nan,nan,nan
18.067,nan,nan,nan,nan
18.100,nan,nan,nan,nan
18.133,nan,nan,nan,nan
18.167,nan,nan,nan,nan
18.200,nan,nan,nan,nan
18.233,nan,nan,nan,nan
18.267,nan,nan,nan,nan
18.300,nan,nan,nan,nan
18.333,nan,nan,nan,nan
18.367,nan,nan,nan,nan
18.400,nan,nan,nan,nan
18.433,nan,nan,nan,nan
18.467,nan,nan,nan,nan
18.500,nan,nan,nan,nan
18.533,nan,nan,nan,nan
18.567,nan,nan,nan,nan
18.600,nan,nan,nan,nan
18.633,nan,nan,nan,nan
18.667,nan,nan,nan,nan
18.700,nan,nan,nan,nan
18.733,nan,nan,nan,nan
18.767,nan,nan,nan,nan
18.800,nan,nan,nan,nan
18.833,nan,nan,nan,nan
18.867,nan,nan,nan,nan
18.900,nan,nan,nan,nan
18.933,nan,nan,nan,nan
18.967,nan,nan,nan,nan
19.000,nan,nan,nan,nan
19.033,nan,nan,nan,nan
19.067,nan,nan,nan,nan
19.100,nan,nan,nan,nan
19.133,nan,nan,nan,nan
19.167,nan,nan,nan,nan
19.200,nan,nan,nan,nan
19.233,nan,nan,nan,nan
19.267,nan,nan,nan,nan
19.300,nan,nan,nan,nan
19.333,nan,nan,nan,nan
19.367,nan,nan,nan,nan
19.400,nan,nan,nan,nan
19.433,nan,nan,nan,nan
19.467,nan,nan,nan,nan
19.500,nan,nan,nan,nan
19.533,nan,nan,nan,nan
19.567,nan,nan,nan,nan
19.600,nan,nan,nan,nan
19.633,nan,nan,nan,nan
19.667,nan,nan,nan,nan
19.700,nan,nan,nan,nan
19.733,nan,nan,nan,nan
19.767,nan,nan,nan,nan
19.800,nan,nan,nan,nan
19.833,nan,nan,nan,nan
19.867,nan,nan,nan,nan
19.900,nan,nan,nan,nan
19.933,nan,nan,nan,nan
19.967,nan,nan,nan,nan
20.000,nan,nan,nan,nan
20.033,nan,nan,nan,nan
20.067,nan,nan,nan,nan
20.100,nan,nan,nan,nan
20.133,nan,nan,nan,nan
20.167,nan,nan,nan,nan
20.200,nan,nan,nan,nan
20.233,nan,nan,nan,nan
20.267,nan,nan,nan,nan
20.300,nan,nan,nan,nan
20.333,nan,nan,nan,nan
20.367,nan,nan,nan,nan
20.400,nan,nan,nan,nan
20.433,nan,nan,nan,nan
20.467,nan,nan,nan,nan
20.500,nan,nan,nan,nan
20.533,nan,nan,nan,nan
20.567,nan,nan,nan,nan
20.600,nan,nan,nan,nan
20.633,nan,nan,nan,nan
20.667,nan,nan,nan,nan
20.700,nan,nan,nan,nan
20.733,nan,nan,nan,nan
20.767,nan,nan,nan,nan
20.800,nan,nan,nan,nan
20.833,nan,nan,nan,nan
20.867,nan,nan,nan,nan
20.900,nan,nan,nan,nan
20.933,nan,nan,nan,nan
20.967,nan,nan,nan,nan
21.000,nan,nan,nan,nan
21.033,nan,nan,nan,nan
21.067,nan,nan,nan,nan
21.100,nan,nan,nan,nan
21.133,nan,nan,nan,nan
21.167,nan,nan,nan,nan
21.200,nan,nan,nan,nan
21.233,nan,nan,nan,nan
21.267,nan,nan,nan,nan
21.300,nan,nan,nan,nan
21.333,nan,nan,nan,nan
21.367,nan,nan,nan,nan
21.400,nan,nan,nan,nan
21.433,nan,nan,nan,nan
21.467,nan,nan,nan,nan
21.500,nan,nan,nan,nan
21.533,nan,nan,nan,nan
21.567,nan,nan,nan,nan
21.600,nan,nan,nan,nan
21.633,nan,nan,nan,nan
21.667,nan,nan,nan,nan
21.700,nan,nan,nan,nan
21.733,nan,nan,nan,nan
21.767,nan,nan,nan,nan
21.800,nan,nan,nan,nan
21.833,nan,nan,nan,nan
21.867,nan,nan,nan,nan
21.900,nan,nan,nan,nan
21.933,nan,nan,nan,nan
21.967,nan,nan,nan,nan
22.000,nan,nan,nan,nan
22.033,nan,nan,nan,nan
22.067,nan,nan,nan,nan
22.100,nan,nan,nan,nan
22.133,nan,nan,nan,nan
22.167,nan,nan,nan,nan
22.200,nan,nan,nan,nan
22.233,nan,nan,nan,nan
22.267,nan,nan,nan,nan
22.300,nan,nan,nan,nan
22.333,nan,nan,nan,nan
22.367,nan,nan,nan,nan
22.400,nan,nan,nan,nan
22.433,nan,nan,nan,nan
22.467,nan,nan,nan,nan
22.500,nan,nan,nan,nan
22.533,nan,nan,nan,nan
22.567,nan,nan,nan,nan
22.600,nan,nan,nan,nan
22.633,nan,nan,nan,nan
22.667,nan,nan,nan,nan
22.700,nan,nan,nan,nan
22.733,nan,nan,nan,nan
22.767,nan,nan,nan,nan
22.800,nan,nan,nan,nan
22.833,nan,nan,nan,nan
22.867,nan,nan,nan,nan
22.900,nan,nan,nan,nan
22.933,nan,nan,nan,nan
22.967,nan,nan,nan,nan
23.000,nan,nan,nan,nan
23.033,nan,nan,nan,nan
23.067,nan,nan,nan,nan
23.100,nan,nan,nan,nan
23.133,nan,nan,nan,nan
23.167,nan,nan,nan,nan
23.200,nan,nan,nan,nan
23.233,nan,nan,nan,nan
23.267,nan,nan,nan,nan
23.300,nan,nan,nan,nan
23.333,nan,nan,nan,nan
23.367,nan,nan,nan,nan
23.400,nan,nan,nan,nan
23.433,nan,nan,nan,nan
23.467,nan,nan,nan,nan
23.500,nan,nan,nan,nan
23.533,nan,nan,nan,nan
23.567,nan,nan,nan,nan
23.600,nan,nan,nan,nan
23.633,nan,nan,nan,nan
23.667,nan,nan,nan,nan
23.700,nan,nan,nan,nan
23.733,nan,nan,nan,nan
23.767,nan,nan,nan,nan
23.800,nan,nan,nan,nan
23.833,nan,nan,nan,nan
23.867,nan,nan,nan,nan
23.900,nan,nan,nan,nan
23.933,nan,nan,nan,nan
23.967,nan,nan,nan,nan
24.000,nan,nan,nan,nan
24.033,nan,nan,nan,nan
24.067,nan,nan,nan,nan
24.100,nan,nan,nan,nan
24.133,nan,nan,nan,nan
24.167,nan,nan,nan,nan
24.200,nan,nan,nan,nan
24.233,nan,nan,nan,nan
24.267,nan,nan,nan,nan
24.300,nan,nan,nan,nan
24.333,nan,nan,nan,nan
24.367,nan,nan,nan,nan
24.400,nan,nan,nan,nan
24.433,nan,nan,nan,nan
24.467,nan,nan,nan,nan
24.500,nan,nan,nan,nan
24.533,nan,nan,nan,nan
24.567,nan,nan,nan,nan
24.600,nan,nan,nan,nan
24.633,nan,nan,nan,nan
24.667,nan,nan,nan,nan
24.700,nan,nan,nan,nan
24.733,nan,nan,nan,nan
24.767,nan,nan,nan,nan
24.800,nan,nan,nan,nan
24.833,nan,nan,nan,nan
24.867,nan,nan,nan,nan
24.900,nan,nan,nan,nan
24.933,nan,nan,nan,nan
24.967,nan,nan,nan,nan
25.000,nan,nan,nan,nan
25.033,nan,nan,nan,nan
25.067,nan,nan,nan,nan
25.100,nan,nan,nan,nan
25.133,nan,nan,nan,nan
25.167,nan,nan,nan,nan
25.200,nan,nan,nan,nan
25.233,nan,nan,nan,nan
25.267,nan,nan,nan,nan
25.300,nan,nan,nan,nan
25.333,nan,nan,nan,nan
25.367,nan,nan,nan,nan
25.400,nan,nan,nan,nan
25.433,nan,nan,nan,nan
25.467,nan,nan,nan,nan
25.500,nan,nan,nan,nan
25.533,nan,nan,nan,nan
25.567,nan,nan,nan,nan
25.600,nan,nan,nan,nan
25.633,nan,nan,nan,nan
25.667,nan,nan,nan,nan
25.700,nan,nan,nan,nan
25.733,nan,nan,nan,nan
25.767,nan,nan,nan,nan
25.800,nan,nan,nan,nan
25.833,nan,nan,nan,nan
25.867,nan,nan,nan,nan
25.900,nan,nan,nan,nan
25.933,nan,nan,nan,nan
25.967,nan,nan,nan,nan
26.000,nan,nan,nan,nan
26.033,nan,nan,nan,nan
26.067,nan,nan,nan,nan
26.100,nan,nan,nan,nan
26.133,nan,nan,nan,nan
26.167,nan,nan,nan,nan
26.200,nan,nan,nan,nan
26.233,nan,nan,nan,nan
26.267,nan,nan,nan,nan
26.300,nan,nan,nan,nan
26.333,nan,nan,nan,nan
26.367,nan,nan,nan,nan
26.400,nan,nan,nan,nan
26.433,nan,nan,nan,nan
26.467,nan,nan,nan,nan
26.500,nan,nan,nan,nan
26.533,nan,nan,nan,nan
26.567,nan,nan,nan,nan
26.600,nan,nan,nan,nan
26.633,nan,nan,nan,nan
26.667,nan,nan,nan,nan
26.700,nan,nan,nan,nan
26.733,nan,nan,nan,nan
26.767,nan,nan,nan,nan
26.800,nan,nan,nan,nan
26.833,nan,nan,nan,nan
26.867,nan,nan,nan,nan
26.900,nan,nan,nan,nan
26.933,nan,nan,nan,nan
26.967,nan,nan,nan,nan
27.000,nan,nan,nan,nan
27.033,nan,nan,nan,nan
27.067,nan,nan,nan,nan
27.100,nan,nan,nan,nan
27.133,nan,nan,nan,nan
27.167,nan,nan,nan,nan
27.200,nan,nan,nan,nan
27.233,nan,nan,nan,nan
27.267,nan,nan,nan,nan
27.300,nan,nan,nan,nan
27.333,nan,nan,nan,nan
27.367,nan,nan,nan,nan
27.400,nan,nan,nan,nan
27.433,nan,nan,nan,nan
27.467,nan,nan,nan,nan
27.500,nan,nan,nan,nan
27.533,nan,nan,nan,nan
27.567,nan,nan,nan,nan
27.600,nan,nan,nan,nan
27.633,nan,nan,nan,nan
27.667,nan,nan,nan,nan
27.700,nan,nan,nan,nan
27.733,nan,nan,nan,nan
27.767,nan,nan,nan,nan
27.800,nan,nan,nan,nan
27.833,nan,nan,nan,nan
27.867,nan,nan,nan,nan
27.900,nan,nan,nan,nan
27.933,nan,nan,nan,nan
27.967,nan,nan,nan,nan
28.000,nan,nan,nan,nan
28.033,nan,nan,nan,nan
28.067,nan,nan,nan,nan
28.100,nan,nan,nan,nan
28.133,nan,nan,nan,nan
28.167,nan,nan,nan,nan
28.200,nan,nan,nan,nan
28.233,nan,nan,nan,nan
28.267,nan,nan,nan,nan
28.300,nan,nan,nan,nan
28.333,nan,nan,nan,nan
28.367,nan,nan,nan,nan
28.400,nan,nan,nan,nan
28.433,nan,nan,nan,nan
28.467,nan,nan,nan,nan
28.500,nan,nan,nan,nan
28.533,nan,nan,nan,nan
28.567,nan,nan,nan,nan
28.600,nan,nan,nan,nan
28.633,nan,nan,nan,nan
28.667,nan,nan,nan,nan
28.700,nan,nan,nan,nan
28.733,nan,nan,nan,nan
28.767,nan,nan,nan,nan
28.800,nan,nan,nan,nan
28.833,nan,nan,nan,nan
28.867,nan,nan,nan,nan
28.900,nan,nan,nan,nan
28.933,nan,nan,nan,nan
28.967,nan,nan,nan,nan
29.000,nan,nan,nan,nan
29.033,nan,nan,nan,nan
29.067,nan,nan,nan,nan
